fault_tag	tile_row	tile_col	target	pe_row	pe_col	bit	iter	gemm_msk	scale_msk	round_msk	clamp_msk	sdc	corrupted_elements
161373	6190	0	3	47	0	2	59	0	0	1	0	0	0
161374	3994	0	0	0	0	3	58	0	0	1	0	0	0
161375	13474	0	9	22	0	6	32	0	0	0	0	1	4
161377	3864	0	5	54	0	0	96	0	0	0	0	1	5
161380	9722	0	5	26	0	0	66	0	0	0	0	1	2
161382	13422	0	5	19	0	0	64	0	0	0	0	1	1
161383	10844	0	9	4	0	2	64	0	0	1	0	0	0
161384	7500	0	3	33	0	16	58	0	0	1	0	0	0
161385	9033	0	0	56	0	1	78	0	0	1	0	0	0
161386	1417	0	5	35	0	0	39	0	0	0	0	1	3
161387	5084	0	3	38	0	7	42	0	0	1	0	0	0
161388	9578	0	3	17	0	15	24	0	0	1	0	0	0
161389	5725	0	0	7	0	1	12	0	0	1	0	0	0
161390	4940	0	5	39	0	0	64	0	0	0	0	1	7
161391	15147	0	0	63	0	2	76	0	0	1	0	0	0
161392	5080	0	5	27	0	0	83	0	0	0	0	1	3
161393	1516	0	3	0	0	2	23	0	0	1	0	0	0
161394	16369	0	5	36	0	0	63	0	0	0	0	1	9
161396	5718	0	3	43	0	16	71	0	0	1	0	0	0
161397	12739	0	9	56	0	0	96	0	0	1	0	0	0
161398	13082	0	3	3	0	29	52	0	0	0	0	1	1
161399	5099	0	9	61	0	5	104	0	0	1	0	0	0
161400	9767	0	0	4	0	2	44	0	0	1	0	0	0
161402	9844	0	0	49	0	7	78	0	0	1	0	0	0
161403	9283	0	3	22	0	18	47	0	0	0	0	1	1
161406	12866	0	0	57	0	3	93	0	0	1	0	0	0
161408	1011	0	3	26	0	27	60	0	0	0	0	1	1
161409	8585	0	5	42	0	0	66	0	0	0	0	1	9
161410	4682	0	9	59	0	6	62	0	0	0	0	1	2
161411	12774	0	9	38	0	3	64	0	0	1	0	0	0
161412	7768	0	5	9	0	0	46	0	0	0	0	1	1
161413	8665	0	5	24	0	0	73	0	0	0	0	1	1
161414	44	0	9	37	0	1	59	0	0	1	0	0	0
161415	8287	0	3	2	0	25	9	0	0	0	0	1	1
161416	187	0	9	5	0	1	25	0	0	1	0	0	0
161417	6600	0	9	36	0	0	52	0	0	1	0	0	0
161418	237	0	9	22	0	1	72	0	0	1	0	0	0
161419	8825	0	9	47	0	0	54	0	0	1	0	0	0
161420	15063	0	9	62	0	1	82	0	0	1	0	0	0
161421	14926	0	3	58	0	18	114	0	0	0	0	1	1
161423	3633	0	0	19	0	6	54	0	0	1	0	0	0
161424	5122	0	0	37	0	7	73	0	0	1	0	0	0
161425	10562	0	3	12	0	8	44	0	0	1	0	0	0
161426	1527	0	5	6	0	0	44	0	0	0	0	1	2
161427	9678	0	3	58	0	26	59	0	0	0	0	1	1
161429	4106	0	0	51	0	7	55	0	0	1	0	0	0
161430	6078	0	0	7	0	7	23	0	0	1	0	0	0
161431	11139	0	0	25	0	2	46	0	0	1	0	0	0
161432	11164	0	9	5	0	5	60	0	0	1	0	0	0
161433	1828	0	0	7	0	6	7	0	0	1	0	0	0
161434	7913	0	9	29	0	3	87	0	0	1	0	0	0
161436	9588	0	0	61	0	3	103	0	0	1	0	0	0
161437	5290	0	3	12	0	2	58	0	0	1	0	0	0
161439	4102	0	5	1	0	0	32	0	0	0	0	1	2
161440	4113	0	9	33	0	1	78	0	0	1	0	0	0
161443	1851	0	9	52	0	1	65	0	0	1	0	0	0
161444	2210	0	5	7	0	0	69	0	0	0	0	1	1
161445	16377	0	0	45	0	0	96	0	0	1	0	0	0
161446	4771	0	9	41	0	6	59	0	0	0	0	1	4
161447	5215	0	0	17	0	0	67	0	0	1	0	0	0
161448	9559	0	5	16	0	0	71	0	0	0	0	1	2
161449	12309	0	0	58	0	3	95	0	0	1	0	0	0
161451	7134	0	5	35	0	0	84	0	0	0	0	1	1
161452	13607	0	5	12	0	0	22	0	0	0	0	1	2
161453	1642	0	3	63	0	3	102	0	0	1	0	0	0
161454	9901	0	5	32	0	0	69	0	0	0	0	1	2
161455	2847	0	0	8	0	6	9	0	0	1	0	0	0
161456	9673	0	0	11	0	4	34	0	0	1	0	0	0
161457	9717	0	5	51	0	0	68	0	0	0	0	1	2
161458	678	0	5	20	0	0	39	0	0	0	0	1	6
161461	3694	0	9	19	0	2	48	0	0	1	0	0	0
161462	16323	0	0	60	0	6	69	0	0	1	0	0	0
161464	7989	0	5	31	0	0	44	0	0	0	0	1	4
161465	16356	0	5	39	0	0	39	1	0	0	0	0	0
161466	3536	0	5	25	0	0	43	0	0	0	0	1	7
161468	7273	0	0	14	0	1	17	0	0	1	0	0	0
161469	11201	0	5	38	0	0	42	0	0	0	0	1	3
161470	3734	0	3	56	0	4	71	0	0	1	0	0	0
161471	1733	0	9	16	0	6	19	0	0	0	0	1	2
161473	59	0	5	60	0	0	75	0	0	0	0	1	5
161474	3446	0	9	9	0	3	59	0	0	1	0	0	0
161475	262	0	0	19	0	1	43	0	0	1	0	0	0
161476	13365	0	0	25	0	0	46	0	0	1	0	0	0
161477	5429	0	0	2	0	1	58	0	0	1	0	0	0
161478	14013	0	5	53	0	0	93	0	0	0	0	1	2
161480	4005	0	0	32	0	0	95	0	0	1	0	0	0
161481	11744	0	0	51	0	3	59	0	0	1	0	0	0
161482	875	0	9	45	0	5	77	0	0	1	0	0	0
161484	4430	0	0	13	0	1	26	0	0	1	0	0	0
161485	4278	0	3	34	0	24	58	0	0	0	0	1	1
161486	9542	0	5	10	0	0	69	0	0	0	0	1	1
161487	15139	0	0	13	0	5	31	0	0	1	0	0	0
161488	13025	0	9	50	0	5	71	0	0	0	0	1	1
161489	11435	0	9	15	0	3	37	0	0	0	0	1	1
161490	8164	0	3	43	0	25	70	0	0	0	0	1	1
161491	1112	0	5	46	0	0	50	0	0	0	0	1	3
161492	1730	0	9	29	0	7	29	0	0	0	0	1	14
161493	1805	0	5	30	0	0	51	0	0	0	0	1	7
161494	14622	0	9	33	0	1	40	0	0	1	0	0	0
161495	1897	0	9	26	0	2	41	0	0	1	0	0	0
161496	16145	0	3	25	0	4	41	0	0	1	0	0	0
161497	5001	0	3	1	0	6	42	0	0	1	0	0	0
161498	8524	0	9	39	0	0	50	0	0	1	0	0	0
161500	5645	0	9	29	0	1	42	0	0	1	0	0	0
161502	15282	0	5	58	0	0	103	0	0	0	0	1	1
161503	11972	0	3	39	0	11	82	0	0	1	0	0	0
161504	4455	0	0	37	0	7	52	0	0	1	0	0	0
161506	5317	0	9	1	0	0	51	0	0	1	0	0	0
161507	10356	0	3	26	0	15	79	0	0	1	0	0	0
161508	1695	0	5	23	0	0	25	0	0	0	0	1	7
161509	7654	0	3	11	0	10	40	0	0	1	0	0	0
161511	10693	0	5	50	0	0	108	0	0	0	0	1	3
161512	7888	0	0	45	0	2	71	0	0	1	0	0	0
161513	15887	0	9	14	0	2	58	0	0	1	0	0	0
161514	848	0	9	30	0	2	42	0	0	1	0	0	0
161515	1496	0	3	20	0	3	75	0	0	1	0	0	0
161516	13294	0	9	58	0	2	81	0	0	1	0	0	0
161517	7443	0	3	28	0	26	35	0	0	0	0	1	1
161518	14017	0	0	51	0	0	106	0	0	1	0	0	0
161519	8329	0	5	45	0	0	60	0	0	0	0	1	1
161521	2604	0	0	42	0	2	73	0	0	1	0	0	0
161522	15973	0	9	55	0	6	65	0	0	0	0	1	2
161523	9018	0	9	19	0	3	79	0	0	1	0	0	0
161524	9789	0	3	20	0	6	53	0	0	1	0	0	0
161525	51	0	5	3	0	0	5	1	0	0	0	0	0
161526	9912	0	5	31	0	0	59	0	0	0	0	1	2
161527	7878	0	0	15	0	7	30	0	0	1	0	0	0
161528	2942	0	5	51	0	0	62	0	0	0	0	1	2
161529	12035	0	0	37	0	5	64	0	0	1	0	0	0
161530	7861	0	3	41	0	11	83	0	0	1	0	0	0
161531	2196	0	0	38	0	6	89	0	0	1	0	0	0
161532	15985	0	5	20	0	0	33	0	0	0	0	1	6
161534	8049	0	5	58	0	0	114	0	0	0	0	1	2
161536	9202	0	0	32	0	3	50	0	0	1	0	0	0
161538	12206	0	9	1	0	3	25	0	0	0	0	1	1
161539	12666	0	5	14	0	0	50	0	0	0	0	1	2
161540	9229	0	9	13	0	0	73	0	0	1	0	0	0
161541	1320	0	0	56	0	4	62	0	0	1	0	0	0
161542	4044	0	3	48	0	15	49	0	0	1	0	0	0
161544	2042	0	3	41	0	0	51	0	0	1	0	0	0
161545	6447	0	5	22	0	0	83	0	0	0	0	1	1
161547	10271	0	9	3	0	7	29	0	0	0	0	1	3
161548	2395	0	5	15	0	0	51	0	0	0	0	1	5
161549	13145	0	0	49	0	7	81	0	0	1	0	0	0
161550	15341	0	5	29	0	0	77	0	0	0	0	1	3
161551	12571	0	9	55	0	5	107	0	0	1	0	0	0
161552	9535	0	3	43	0	1	83	0	0	1	0	0	0
161554	12861	0	5	4	0	0	49	0	0	0	0	1	1
161555	2015	0	9	17	0	0	61	0	0	1	0	0	0
161556	13282	0	0	30	0	4	69	0	0	1	0	0	0
161557	3062	0	9	58	0	1	64	0	0	1	0	0	0
161558	806	0	9	42	0	6	69	0	0	0	0	1	3
161559	15049	0	5	61	0	0	119	0	0	1	0	0	0
161561	623	0	9	19	0	7	24	0	0	1	0	0	0
161562	11933	0	5	3	0	0	18	0	0	0	0	1	16
161563	15360	0	3	41	0	17	88	0	0	1	0	0	0
161564	2150	0	9	10	0	7	71	0	0	1	0	0	0
161565	2626	0	5	44	0	0	104	0	0	0	0	1	1
161566	1881	0	0	37	0	4	41	0	0	1	0	0	0
161567	7524	0	5	37	0	0	51	0	0	0	0	1	8
161568	15936	0	0	46	0	2	94	0	0	1	0	0	0
161569	6787	0	9	19	0	2	34	0	0	0	0	1	1
161570	5275	0	5	41	0	0	91	0	0	0	0	1	6
161572	15266	0	5	62	0	0	109	0	0	0	0	1	3
161573	14526	0	5	50	0	0	79	0	0	0	0	1	3
161574	2842	0	5	30	0	0	82	0	0	0	0	1	1
161575	897	0	9	17	0	1	32	0	0	1	0	0	0
161577	10549	0	3	48	0	4	56	0	0	1	0	0	0
161578	5743	0	9	54	0	1	88	0	0	0	0	1	1
161579	903	0	5	2	0	0	35	0	0	0	0	1	1
161581	15884	0	0	48	0	2	105	0	0	1	0	0	0
161584	38	0	5	39	0	0	49	0	0	0	0	1	2
161585	4017	0	0	63	0	1	97	0	0	1	0	0	0
161586	11499	0	0	34	0	3	90	0	0	1	0	0	0
161587	3379	0	3	36	0	8	89	0	0	1	0	0	0
161591	12857	0	3	51	0	31	96	0	0	0	0	1	1
161592	6573	0	5	41	0	0	75	0	0	0	0	1	5
161593	6479	0	5	45	0	0	62	0	0	0	0	1	7
161594	15644	0	5	50	0	0	96	0	0	0	0	1	4
161595	16012	0	3	51	0	3	92	0	0	1	0	0	0
161596	13781	0	0	60	0	0	101	0	0	1	0	0	0
161597	4527	0	9	52	0	0	89	0	0	1	0	0	0
161598	14133	0	9	43	0	5	79	0	0	0	0	1	2
161599	2053	0	5	54	0	0	81	0	0	0	0	1	5
161600	15394	0	9	36	0	5	44	0	0	1	0	0	0
161601	14761	0	9	36	0	6	75	0	0	1	0	0	0
161602	8763	0	3	47	0	20	68	0	0	0	0	1	1
161603	2147	0	3	32	0	28	88	0	0	0	0	1	1
161604	13012	0	9	56	0	6	64	0	0	0	0	1	1
161605	14702	0	5	1	0	0	28	0	0	0	0	1	7
161606	11367	0	5	20	0	0	60	0	0	0	0	1	4
161607	497	0	3	20	0	26	71	0	0	0	0	1	1
161608	11772	0	9	53	0	5	57	0	0	1	0	0	0
161610	10725	0	3	29	0	9	33	0	0	1	0	0	0
161611	6084	0	0	36	0	5	51	0	0	1	0	0	0
161612	6819	0	3	35	0	7	48	0	0	1	0	0	0
161613	9075	0	9	52	0	0	102	0	0	1	0	0	0
161614	1345	0	0	60	0	7	61	0	0	1	0	0	0
161615	3449	0	3	56	0	29	99	0	0	0	0	1	1
161616	4222	0	3	55	0	6	75	0	0	1	0	0	0
161619	4002	0	9	46	0	4	53	0	0	1	0	0	0
161621	1478	0	0	14	0	2	19	0	0	1	0	0	0
161622	10704	0	5	31	0	0	46	0	0	0	0	1	5
161624	816	0	0	58	0	5	77	0	0	1	0	0	0
161625	3802	0	5	13	0	0	43	0	0	0	0	1	2
161626	1485	0	5	20	0	0	71	0	0	0	0	1	1
161627	5691	0	5	16	0	0	27	0	0	0	0	1	1
161628	6450	0	3	20	0	19	34	0	0	0	0	1	1
161629	4967	0	9	5	0	5	33	0	0	0	0	1	3
161630	3191	0	9	52	0	4	86	0	0	0	0	1	1
161631	9238	0	5	51	0	0	75	0	0	0	0	1	1
161632	3185	0	0	26	0	6	29	0	0	1	0	0	0
161633	13910	0	0	32	0	1	52	0	0	1	0	0	0
161634	11377	0	3	59	0	30	99	0	0	0	0	1	1
161635	8996	0	0	27	0	3	54	0	0	1	0	0	0
161636	10092	0	0	14	0	5	33	0	0	1	0	0	0
161637	4487	0	3	62	0	3	84	0	0	1	0	0	0
161638	3156	0	0	11	0	6	36	0	0	1	0	0	0
161639	561	0	0	44	0	0	66	0	0	1	0	0	0
161640	11062	0	5	33	0	0	36	0	0	0	0	1	7
161641	10645	0	0	18	0	7	60	0	0	0	0	1	1
161642	8649	0	0	29	0	1	73	0	0	1	0	0	0
161643	7518	0	0	3	0	1	26	0	0	1	0	0	0
161644	10254	0	5	45	0	0	46	0	0	0	0	1	11
161645	14978	0	5	52	0	0	55	0	0	0	0	1	1
161646	3930	0	0	57	0	5	115	0	0	1	0	0	0
161647	3353	0	9	61	0	5	72	0	0	1	0	0	0
161648	7511	0	5	39	0	0	53	0	0	0	0	1	8
161650	11482	0	5	44	0	0	96	0	0	0	0	1	1
161652	3630	0	5	8	0	0	65	0	0	0	0	1	1
161653	9188	0	9	44	0	4	85	0	0	1	0	0	0
161654	3652	0	9	45	0	0	60	0	0	1	0	0	0
161656	15710	0	0	24	0	7	32	0	0	1	0	0	0
161657	14583	0	0	8	0	4	34	0	0	1	0	0	0
161658	10717	0	0	26	0	0	74	0	0	1	0	0	0
161659	7950	0	0	24	0	4	71	0	0	1	0	0	0
161663	10134	0	5	2	0	0	15	0	0	0	0	1	3
161664	11570	0	5	8	0	0	22	0	0	0	0	1	1
161665	13856	0	3	3	0	16	65	0	0	0	0	1	1
161666	14989	0	0	52	0	4	89	0	0	1	0	0	0
161668	16219	0	3	41	0	20	41	1	0	0	0	0	0
161669	12684	0	0	15	0	4	50	0	0	1	0	0	0
161670	12517	0	3	48	0	26	89	0	0	0	0	1	1
161671	4880	0	0	21	0	4	83	0	0	1	0	0	0
161672	2783	0	3	50	0	4	61	0	0	1	0	0	0
161673	12275	0	9	10	0	1	70	0	0	1	0	0	0
161674	9901	0	5	59	0	0	65	0	0	0	0	1	5
161676	1550	0	5	43	0	0	80	0	0	0	0	1	1
161677	10899	0	3	21	0	11	50	0	0	1	0	0	0
161678	1405	0	0	54	0	4	69	0	0	1	0	0	0
161680	13226	0	3	38	0	9	66	0	0	1	0	0	0
161681	4758	0	5	2	0	0	46	0	0	0	0	1	2
161682	12927	0	3	49	0	30	69	0	0	0	0	1	1
161683	15206	0	5	3	0	0	38	0	0	0	0	1	1
161684	9246	0	5	21	0	0	78	0	0	0	0	1	1
161686	8100	0	3	2	0	4	45	0	0	1	0	0	0
161688	28	0	0	6	0	6	16	0	0	1	0	0	0
161690	14645	0	9	16	0	0	16	0	0	1	0	0	0
161692	11669	0	0	58	0	7	83	0	0	1	0	0	0
161693	12503	0	0	11	0	3	59	0	0	1	0	0	0
161694	8652	0	9	20	0	0	80	0	0	1	0	0	0
161696	1519	0	5	42	0	0	47	0	0	0	0	1	8
161697	9353	0	9	53	0	1	78	0	0	1	0	0	0
161698	15378	0	0	37	0	5	94	0	0	1	0	0	0
161699	12941	0	5	61	0	0	77	0	0	0	0	1	4
161700	12768	0	5	35	0	0	51	0	0	0	0	1	9
161701	6226	0	0	37	0	0	63	0	0	1	0	0	0
161703	14193	0	5	57	0	0	101	0	0	0	0	1	2
161704	11790	0	5	19	0	0	33	0	0	0	0	1	7
161705	8168	0	0	1	0	4	19	0	0	1	0	0	0
161706	6725	0	3	18	0	28	46	0	0	0	0	1	1
161707	718	0	5	46	0	0	62	0	0	0	0	1	1
161708	15805	0	5	3	0	0	57	0	0	0	0	1	1
161709	10772	0	9	24	0	3	47	0	0	1	0	0	0
161711	10065	0	9	53	0	0	65	0	0	1	0	0	0
161712	1420	0	0	41	0	4	57	0	0	1	0	0	0
161713	2112	0	9	2	0	6	63	0	0	0	0	1	1
161714	13190	0	9	25	0	1	34	0	0	1	0	0	0
161715	1744	0	0	57	0	3	72	0	0	1	0	0	0
161716	7919	0	9	13	0	3	23	0	0	0	0	1	1
161717	6309	0	0	39	0	1	77	0	0	1	0	0	0
161719	11047	0	5	58	0	0	99	0	0	0	0	1	1
161720	12437	0	3	28	0	0	63	0	0	1	0	0	0
161723	2540	0	3	21	0	23	46	0	0	0	0	1	1
161724	4538	0	5	20	0	0	23	0	0	0	0	1	5
161725	5415	0	5	63	0	0	118	0	0	0	0	1	2
161728	4655	0	3	55	0	7	82	0	0	1	0	0	0
161729	31	0	5	57	0	0	92	1	0	0	0	0	0
161730	1602	0	5	51	0	0	51	1	0	0	0	0	0
161731	9605	0	3	56	0	23	111	0	0	0	0	1	1
161732	12166	0	0	63	0	6	102	0	0	1	0	0	0
161733	77	0	5	1	0	0	56	1	0	0	0	0	0
161734	10612	0	5	57	0	0	105	0	0	0	0	1	1
161735	12784	0	3	62	0	24	110	0	0	0	0	1	1
161736	8885	0	5	14	0	0	44	0	0	0	0	1	2
161737	11026	0	3	35	0	4	55	0	0	1	0	0	0
161738	1027	0	3	11	0	7	53	0	0	1	0	0	0
161739	7378	0	9	60	0	0	89	0	0	1	0	0	0
161740	8281	0	0	20	0	6	57	0	0	1	0	0	0
161741	307	0	3	46	0	24	61	0	0	0	0	1	1
161742	5449	0	5	10	0	0	72	0	0	0	0	1	2
161743	1225	0	5	26	0	0	85	0	0	0	0	1	1
161746	13676	0	0	39	0	4	95	0	0	1	0	0	0
161747	16282	0	5	51	0	0	59	0	0	0	0	1	2
161748	1101	0	5	57	0	0	111	0	0	0	0	1	2
161749	10922	0	9	29	0	4	54	0	0	0	0	1	1
161750	8490	0	9	61	0	2	95	0	0	1	0	0	0
161751	15012	0	0	42	0	4	55	0	0	1	0	0	0
161753	8071	0	5	51	0	0	95	0	0	0	0	1	1
161754	8372	0	5	15	0	0	56	0	0	0	0	1	1
161755	12374	0	3	12	0	8	17	0	0	1	0	0	0
161756	11695	0	9	63	0	3	79	0	0	1	0	0	0
161757	4181	0	3	57	0	0	57	1	0	0	0	0	0
161758	7029	0	0	3	0	2	32	0	0	1	0	0	0
161759	3000	0	3	44	0	8	62	0	0	1	0	0	0
161760	13464	0	5	61	0	0	64	0	0	1	0	0	0
161761	5762	0	5	34	0	0	80	0	0	0	0	1	1
161762	2574	0	0	33	0	0	61	0	0	1	0	0	0
161763	14918	0	5	27	0	0	48	0	0	0	0	1	1
161764	1348	0	9	31	0	4	64	0	0	0	0	1	1
161765	6596	0	3	30	0	23	41	0	0	0	0	1	1
161766	15550	0	0	45	0	4	49	0	0	1	0	0	0
161767	1764	0	5	47	0	0	62	0	0	0	0	1	4
161768	6891	0	0	59	0	0	78	0	0	1	0	0	0
161769	2086	0	5	36	0	0	36	1	0	0	0	0	0
161771	8144	0	9	42	0	2	51	0	0	1	0	0	0
161772	14261	0	0	44	0	3	55	0	0	1	0	0	0
161773	13893	0	9	63	0	5	95	0	0	0	0	1	3
161774	11949	0	5	19	0	0	19	1	0	0	0	0	0
161775	4522	0	9	6	0	4	10	0	0	1	0	0	0
161776	7407	0	3	14	0	22	22	0	0	0	0	1	1
161777	8077	0	9	63	0	1	91	0	0	1	0	0	0
161778	5230	0	3	32	0	7	75	0	0	1	0	0	0
161780	10367	0	0	4	0	7	31	0	0	1	0	0	0
161781	15393	0	0	43	0	4	70	0	0	1	0	0	0
161783	8066	0	3	3	0	12	31	0	0	1	0	0	0
161784	13982	0	3	11	0	4	19	0	0	1	0	0	0
161786	12488	0	5	45	0	0	47	0	0	0	0	1	1
161787	5468	0	3	41	0	11	101	0	0	1	0	0	0
161788	15842	0	0	61	0	4	101	0	0	1	0	0	0
161789	6957	0	0	32	0	5	87	0	0	1	0	0	0
161790	6262	0	5	17	0	0	40	0	0	0	0	1	6
161791	13622	0	5	18	0	0	31	0	0	0	0	1	8
161792	1549	0	9	48	0	3	92	0	0	1	0	0	0
161793	144	0	3	26	0	12	71	0	0	1	0	0	0
161794	3681	0	5	26	0	0	82	0	0	0	0	1	1
161795	1588	0	5	3	0	0	47	0	0	0	0	1	3
161796	7295	0	0	46	0	6	59	0	0	1	0	0	0
161797	13067	0	0	43	0	1	76	0	0	1	0	0	0
161798	16348	0	9	39	0	7	66	1	0	0	0	0	0
161799	14419	0	0	53	0	0	83	0	0	1	0	0	0
161800	5946	0	0	27	0	1	40	0	0	1	0	0	0
161801	12527	0	5	18	0	0	56	0	0	0	0	1	1
161802	8292	0	5	56	0	0	84	0	0	0	0	1	1
161803	11861	0	3	26	0	17	88	0	0	0	0	1	1
161805	4207	0	5	44	0	0	51	0	0	0	0	1	2
161807	8785	0	9	8	0	0	28	0	0	1	0	0	0
161808	8684	0	9	33	0	0	40	0	0	1	0	0	0
161809	10949	0	0	60	0	3	108	0	0	1	0	0	0
161810	4384	0	9	7	0	2	41	0	0	1	0	0	0
161811	5269	0	5	16	0	0	79	0	0	0	0	1	1
161812	11233	0	0	3	0	5	47	0	0	1	0	0	0
161813	2419	0	0	41	0	2	61	0	0	1	0	0	0
161815	14065	0	3	45	0	0	61	0	0	1	0	0	0
161816	1306	0	5	23	0	0	60	0	0	0	0	1	6
161817	165	0	3	20	0	13	66	0	0	1	0	0	0
161818	13754	0	5	4	0	0	16	0	0	0	0	1	11
161819	15160	0	0	37	0	3	57	0	0	1	0	0	0
161820	420	0	5	17	0	0	55	0	0	0	0	1	9
161821	12062	0	3	11	0	17	23	0	0	0	0	1	1
161822	7291	0	3	60	0	17	91	0	0	0	0	1	1
161823	12969	0	9	48	0	6	73	0	0	0	0	1	2
161824	11834	0	3	36	0	16	67	0	0	1	0	0	0
161825	14378	0	0	45	0	2	69	0	0	1	0	0	0
161826	9903	0	5	13	0	0	64	0	0	0	0	1	2
161827	12223	0	5	0	0	0	4	0	0	0	0	1	9
161828	7978	0	9	24	0	3	33	0	0	1	0	0	0
161829	12117	0	3	51	0	25	69	0	0	0	0	1	1
161830	11568	0	5	7	0	0	23	0	0	0	0	1	8
161831	642	0	9	31	0	7	64	0	0	0	0	1	8
161832	14268	0	0	22	0	5	70	0	0	1	0	0	0
161833	4728	0	3	34	0	27	62	0	0	0	0	1	1
161836	10797	0	5	29	0	0	61	0	0	0	0	1	1
161837	14816	0	3	41	0	15	96	0	0	1	0	0	0
161838	15677	0	9	62	0	5	62	0	0	1	0	0	0
161839	2383	0	5	34	0	0	39	0	0	0	0	1	15
161840	6456	0	9	51	0	4	52	0	0	1	0	0	0
161841	13867	0	9	49	0	0	69	0	0	1	0	0	0
161842	4338	0	5	60	0	0	63	0	0	1	0	0	0
161844	1302	0	3	6	0	25	58	0	0	0	0	1	1
161845	6517	0	3	38	0	26	72	0	0	0	0	1	1
161849	2679	0	3	11	0	18	16	0	0	0	0	1	1
161850	393	0	5	39	0	0	65	0	0	0	0	1	3
161852	8072	0	3	47	0	23	51	0	0	0	0	1	1
161853	5401	0	0	19	0	2	37	0	0	1	0	0	0
161854	15193	0	0	53	0	5	66	0	0	1	0	0	0
161857	15053	0	0	41	0	2	69	0	0	1	0	0	0
161858	5579	0	0	55	0	0	83	0	0	1	0	0	0
161859	8040	0	3	63	0	3	64	0	0	1	0	0	0
161860	10011	0	5	30	0	0	90	0	0	0	0	1	1
161862	1602	0	3	50	0	26	69	0	0	0	0	1	1
161863	2146	0	3	27	0	17	40	0	0	1	0	0	0
161864	7704	0	0	22	0	4	44	0	0	1	0	0	0
161865	13047	0	3	22	0	24	74	0	0	0	0	1	1
161866	5217	0	3	22	0	9	25	0	0	1	0	0	0
161867	900	0	3	18	0	29	26	0	0	0	0	1	1
161870	8328	0	9	13	0	3	16	0	0	1	0	0	0
161871	7261	0	9	14	0	2	65	0	0	1	0	0	0
161872	10415	0	0	15	0	6	16	0	0	1	0	0	0
161873	12513	0	0	38	0	6	59	0	0	1	0	0	0
161874	5407	0	0	37	0	0	77	0	0	1	0	0	0
161877	11277	0	5	55	0	0	93	0	0	0	0	1	1
161878	10440	0	9	49	0	4	60	0	0	1	0	0	0
161879	6939	0	5	1	0	0	33	0	0	0	0	1	1
161880	6777	0	5	9	0	0	56	0	0	0	0	1	1
161881	1481	0	9	57	0	3	69	0	0	1	0	0	0
161882	14213	0	9	33	0	0	91	0	0	1	0	0	0
161884	12943	0	5	14	0	0	28	0	0	0	0	1	1
161885	3431	0	9	57	0	2	92	0	0	1	0	0	0
161886	824	0	9	49	0	7	59	0	0	0	0	1	4
161888	2650	0	3	10	0	11	23	0	0	1	0	0	0
161889	16271	0	5	54	0	0	85	0	0	0	0	1	10
161891	3489	0	3	61	0	11	80	0	0	1	0	0	0
161892	5142	0	3	43	0	7	45	0	0	1	0	0	0
161893	2046	0	0	11	0	6	21	0	0	1	0	0	0
161894	7949	0	9	5	0	4	10	0	0	0	0	1	4
161897	1419	0	5	24	0	0	50	0	0	0	0	1	9
161899	8682	0	3	1	0	27	63	0	0	0	0	1	1
161900	919	0	3	42	0	20	85	0	0	0	0	1	1
161901	9022	0	0	6	0	3	8	0	0	1	0	0	0
161902	4302	0	9	46	0	6	49	0	0	0	0	1	4
161903	2631	0	3	8	0	23	9	0	0	0	0	1	1
161904	15354	0	9	26	0	3	55	0	0	1	0	0	0
161905	7904	0	0	54	0	6	107	0	0	1	0	0	0
161906	14072	0	0	15	0	1	19	0	0	1	0	0	0
161907	3813	0	5	44	0	0	84	0	0	0	0	1	3
161908	11189	0	3	37	0	10	67	0	0	1	0	0	0
161909	13130	0	3	59	0	31	64	0	0	0	0	1	1
161910	4527	0	5	27	0	0	41	0	0	0	0	1	3
161911	11917	0	3	49	0	28	59	0	0	0	0	1	1
161912	13876	0	5	9	0	0	70	0	0	0	0	1	1
161913	4108	0	3	27	0	8	53	0	0	1	0	0	0
161914	15202	0	3	28	0	29	34	0	0	0	0	1	1
161915	15260	0	5	10	0	0	52	0	0	0	0	1	2
161916	2506	0	9	5	0	5	33	0	0	1	0	0	0
161918	9296	0	0	16	0	3	32	0	0	1	0	0	0
161920	3105	0	0	47	0	6	56	0	0	1	0	0	0
161921	5797	0	9	50	0	4	96	0	0	1	0	0	0
161922	6254	0	5	21	0	0	31	0	0	0	0	1	6
161923	13911	0	5	9	0	0	20	0	0	0	0	1	7
161924	6972	0	0	17	0	1	64	0	0	1	0	0	0
161925	5626	0	5	6	0	0	48	0	0	0	0	1	5
161926	8833	0	9	38	0	5	60	0	0	0	0	1	1
161927	4631	0	9	52	0	5	74	0	0	1	0	0	0
161928	4506	0	9	63	0	4	100	0	0	1	0	0	0
161931	14964	0	3	2	0	3	55	0	0	1	0	0	0
161932	9367	0	5	13	0	0	22	0	0	0	0	1	4
161933	1353	0	9	15	0	3	63	0	0	1	0	0	0
161935	14687	0	0	29	0	6	39	0	0	1	0	0	0
161936	4244	0	9	12	0	4	45	0	0	1	0	0	0
161937	7005	0	9	55	0	2	107	0	0	1	0	0	0
161938	14164	0	9	47	0	0	65	0	0	1	0	0	0
161939	1805	0	3	60	0	24	75	0	0	0	0	1	1
161940	7188	0	9	11	0	1	49	0	0	1	0	0	0
161941	6962	0	5	61	0	0	102	0	0	0	0	1	4
